#  Bismillah Hirrahma Nirrahim 
#  Date : 2023-06-07
#  Time : 17:10:43 MYT (+8 UTC)
#  Code : RUN-ribbon-create-data.py 
#  Output : data-output-ribbon.txt
	-0.9760000000001128	0.9525760000002201	4.998285824000016
	-0.9750000000001129	0.9506250000002201	4.998140625000017
	-0.974000000000113	0.9486760000002201	4.997989576000018
	-0.9730000000001131	0.9467290000002201	4.997832683000018
	-0.9720000000001132	0.9447840000002201	4.9976699520000185
	-0.9710000000001133	0.9428410000002201	4.9975013890000195
	-0.9700000000001134	0.9409000000002201	4.99732700000002
	-0.9690000000001135	0.9389610000002201	4.997146791000021
	-0.9680000000001137	0.93702400000022	4.996960768000021
	-0.9670000000001138	0.93508900000022	4.996768937000022
	-0.9660000000001139	0.93315600000022	4.996571304000023
	-0.965000000000114	0.93122500000022	4.996367875000024
	-0.9640000000001141	0.92929600000022	4.996158656000024
	-0.9630000000001142	0.9273690000002199	4.995943653000025
	-0.9620000000001143	0.92544400000022	4.995722872000026
	-0.9610000000001144	0.92352100000022	4.995496319000026
	-0.9600000000001145	0.9216000000002199	4.995264000000027
	-0.9590000000001146	0.9196810000002199	4.995025921000027
	-0.9580000000001148	0.9177640000002198	4.994782088000028
	-0.9570000000001149	0.9158490000002198	4.994532507000029
	-0.956000000000115	0.9139360000002198	4.99427718400003
	-0.9550000000001151	0.9120250000002198	4.99401612500003
	-0.9540000000001152	0.9101160000002197	4.993749336000031
	-0.9530000000001153	0.9082090000002198	4.993476823000032
	-0.9520000000001154	0.9063040000002197	4.993198592000033
	-0.9510000000001155	0.9044010000002197	4.992914649000033
	-0.9500000000001156	0.9025000000002197	4.992625000000034
	-0.9490000000001158	0.9006010000002197	4.992329651000034
	-0.9480000000001159	0.8987040000002197	4.992028608000036
	-0.947000000000116	0.8968090000002197	4.991721877000035
	-0.9460000000001161	0.8949160000002196	4.991409464000037
	-0.9450000000001162	0.8930250000002196	4.991091375000037
	-0.9440000000001163	0.8911360000002195	4.9907676160000385
	-0.9430000000001164	0.8892490000002196	4.990438193000038
	-0.9420000000001165	0.8873640000002195	4.990103112000039
	-0.9410000000001166	0.8854810000002195	4.98976237900004
	-0.9400000000001167	0.8836000000002194	4.989416000000041
	-0.9390000000001169	0.8817210000002195	4.989063981000042
	-0.938000000000117	0.8798440000002195	4.988706328000042
	-0.9370000000001171	0.8779690000002194	4.988343047000043
	-0.9360000000001172	0.8760960000002194	4.987974144000043
	-0.9350000000001173	0.8742250000002193	4.987599625000044
	-0.9340000000001174	0.8723560000002193	4.987219496000045
	-0.9330000000001175	0.8704890000002192	4.986833763000046
	-0.9320000000001176	0.8686240000002192	4.986442432000047
	-0.9310000000001177	0.8667610000002193	4.986045509000047
	-0.9300000000001178	0.8649000000002192	4.985643000000048
	-0.929000000000118	0.8630410000002191	4.985234911000049
	-0.9280000000001181	0.8611840000002191	4.984821248000049
	-0.9270000000001182	0.8593290000002191	4.9844020170000505
	-0.9260000000001183	0.8574760000002191	4.983977224000051
	-0.9250000000001184	0.855625000000219	4.983546875000052
	-0.9240000000001185	0.853776000000219	4.983110976000052
	-0.9230000000001186	0.851929000000219	4.9826695330000526
	-0.9220000000001187	0.8500840000002189	4.982222552000053
	-0.9210000000001188	0.8482410000002188	4.981770039000054
	-0.920000000000119	0.8464000000002189	4.981312000000055
	-0.919000000000119	0.8445610000002188	4.980848441000056
	-0.9180000000001192	0.8427240000002187	4.980379368000056
	-0.9170000000001193	0.8408890000002187	4.9799047870000575
	-0.9160000000001194	0.8390560000002187	4.979424704000058
	-0.9150000000001195	0.8372250000002187	4.978939125000059
	-0.9140000000001196	0.8353960000002186	4.978448056000059
	-0.9130000000001197	0.8335690000002186	4.97795150300006
	-0.9120000000001198	0.8317440000002185	4.97744947200006
	-0.9110000000001199	0.8299210000002185	4.976941969000061
	-0.91000000000012	0.8281000000002184	4.976429000000062
	-0.9090000000001202	0.8262810000002184	4.975910571000062
	-0.9080000000001203	0.8244640000002184	4.9753866880000635
	-0.9070000000001204	0.8226490000002183	4.974857357000064
	-0.9060000000001205	0.8208360000002183	4.974322584000065
	-0.9050000000001206	0.8190250000002183	4.973782375000066
	-0.9040000000001207	0.8172160000002182	4.973236736000066
	-0.9030000000001208	0.8154090000002182	4.972685673000067
	-0.9020000000001209	0.8136040000002182	4.972129192000068
	-0.901000000000121	0.8118010000002182	4.9715672990000686
	-0.9000000000001211	0.8100000000002181	4.971000000000069
	-0.8990000000001213	0.808201000000218	4.97042730100007
	-0.8980000000001214	0.806404000000218	4.9698492080000705
	-0.8970000000001215	0.804609000000218	4.969265727000071
	-0.8960000000001216	0.8028160000002179	4.968676864000072
	-0.8950000000001217	0.8010250000002178	4.968082625000073
	-0.8940000000001218	0.7992360000002178	4.967483016000074
	-0.8930000000001219	0.7974490000002178	4.966878043000074
	-0.892000000000122	0.7956640000002178	4.966267712000075
	-0.8910000000001221	0.7938810000002177	4.965652029000076
	-0.8900000000001222	0.7921000000002176	4.965031000000076
	-0.8890000000001224	0.7903210000002175	4.964404631000077
	-0.8880000000001225	0.7885440000002175	4.963772928000077
	-0.8870000000001226	0.7867690000002174	4.963135897000079
	-0.8860000000001227	0.7849960000002174	4.962493544000079
	-0.8850000000001228	0.7832250000002173	4.96184587500008
	-0.8840000000001229	0.7814560000002173	4.961192896000081
	-0.883000000000123	0.7796890000002172	4.960534613000082
	-0.8820000000001231	0.7779240000002172	4.959871032000082
	-0.8810000000001232	0.7761610000002171	4.959202159000083
	-0.8800000000001234	0.7744000000002171	4.958528000000083
	-0.8790000000001235	0.7726410000002171	4.957848561000084
	-0.8780000000001236	0.770884000000217	4.957163848000085
	-0.8770000000001237	0.7691290000002169	4.956473867000086
	-0.8760000000001238	0.7673760000002169	4.955778624000086
	-0.8750000000001239	0.7656250000002168	4.955078125000087
	-0.874000000000124	0.7638760000002168	4.954372376000087
	-0.8730000000001241	0.7621290000002167	4.953661383000089
	-0.8720000000001242	0.7603840000002167	4.95294515200009
	-0.8710000000001243	0.7586410000002166	4.95222368900009
	-0.8700000000001245	0.7569000000002165	4.95149700000009
	-0.8690000000001246	0.7551610000002165	4.9507650910000915
	-0.8680000000001247	0.7534240000002165	4.950027968000092
	-0.8670000000001248	0.7516890000002163	4.949285637000093
	-0.8660000000001249	0.7499560000002163	4.948538104000093
	-0.865000000000125	0.7482250000002163	4.947785375000095
	-0.8640000000001251	0.7464960000002162	4.947027456000095
	-0.8630000000001252	0.7447690000002162	4.946264353000096
	-0.8620000000001253	0.7430440000002161	4.945496072000097
	-0.8610000000001254	0.7413210000002161	4.944722619000098
	-0.8600000000001256	0.739600000000216	4.943944000000098
	-0.8590000000001257	0.7378810000002158	4.943160221000099
	-0.8580000000001258	0.7361640000002159	4.9423712880001
	-0.8570000000001259	0.7344490000002157	4.9415772070001
	-0.856000000000126	0.7327360000002157	4.940777984000102
	-0.8550000000001261	0.7310250000002156	4.939973625000102
	-0.8540000000001262	0.7293160000002156	4.939164136000103
	-0.8530000000001263	0.7276090000002156	4.938349523000103
	-0.8520000000001264	0.7259040000002155	4.937529792000104
	-0.8510000000001265	0.7242010000002154	4.936704949000105
	-0.8500000000001267	0.7225000000002153	4.935875000000106
	-0.8490000000001268	0.7208010000002153	4.935039951000106
	-0.8480000000001269	0.7191040000002151	4.934199808000107
	-0.847000000000127	0.7174090000002151	4.933354577000108
	-0.8460000000001271	0.7157160000002151	4.932504264000109
	-0.8450000000001272	0.714025000000215	4.931648875000109
	-0.8440000000001273	0.7123360000002149	4.93078841600011
	-0.8430000000001274	0.7106490000002148	4.929922893000111
	-0.8420000000001275	0.7089640000002148	4.9290523120001115
	-0.8410000000001276	0.7072810000002147	4.928176679000112
	-0.8400000000001278	0.7056000000002146	4.927296000000113
	-0.8390000000001279	0.7039210000002145	4.926410281000114
	-0.838000000000128	0.7022440000002145	4.925519528000114
	-0.8370000000001281	0.7005690000002144	4.9246237470001155
	-0.8360000000001282	0.6988960000002143	4.923722944000116
	-0.8350000000001283	0.6972250000002143	4.922817125000117
	-0.8340000000001284	0.6955560000002142	4.921906296000117
	-0.8330000000001285	0.6938890000002141	4.920990463000118
	-0.8320000000001286	0.692224000000214	4.920069632000119
	-0.8310000000001287	0.690561000000214	4.919143809000119
	-0.8300000000001289	0.6889000000002139	4.9182130000001205
	-0.829000000000129	0.6872410000002138	4.917277211000121
	-0.8280000000001291	0.6855840000002138	4.916336448000122
	-0.8270000000001292	0.6839290000002137	4.915390717000122
	-0.8260000000001293	0.6822760000002136	4.914440024000124
	-0.8250000000001294	0.6806250000002135	4.913484375000124
	-0.8240000000001295	0.6789760000002134	4.912523776000125
	-0.8230000000001296	0.6773290000002133	4.911558233000125
	-0.8220000000001297	0.6756840000002133	4.910587752000126
	-0.8210000000001298	0.6740410000002132	4.909612339000127
	-0.82000000000013	0.6724000000002132	4.908632000000128
	-0.8190000000001301	0.6707610000002131	4.9076467410001285
	-0.8180000000001302	0.669124000000213	4.906656568000129
	-0.8170000000001303	0.6674890000002129	4.905661487000129
	-0.8160000000001304	0.6658560000002128	4.9046615040001305
	-0.8150000000001305	0.6642250000002128	4.903656625000131
	-0.8140000000001306	0.6625960000002127	4.902646856000132
	-0.8130000000001307	0.6609690000002125	4.901632203000133
	-0.8120000000001308	0.6593440000002125	4.9006126720001335
	-0.811000000000131	0.6577210000002124	4.899588269000135
	-0.8100000000001311	0.6561000000002123	4.8985590000001356
	-0.8090000000001312	0.6544810000002123	4.897524871000136
	-0.8080000000001313	0.6528640000002122	4.896485888000137
	-0.8070000000001314	0.651249000000212	4.895442057000137
	-0.8060000000001315	0.6496360000002119	4.894393384000138
	-0.8050000000001316	0.6480250000002119	4.893339875000139
	-0.8040000000001317	0.6464160000002118	4.89228153600014
	-0.8030000000001318	0.6448090000002117	4.89121837300014
	-0.8020000000001319	0.6432040000002116	4.890150392000141
	-0.801000000000132	0.6416010000002116	4.889077599000142
	-0.8000000000001322	0.6400000000002115	4.888000000000143
	-0.7990000000001323	0.6384010000002114	4.886917601000143
	-0.7980000000001324	0.6368040000002113	4.885830408000144
	-0.7970000000001325	0.6352090000002112	4.884738427000145
	-0.7960000000001326	0.6336160000002111	4.883641664000146
	-0.7950000000001327	0.632025000000211	4.882540125000147
	-0.7940000000001328	0.6304360000002109	4.881433816000147
	-0.7930000000001329	0.6288490000002108	4.880322743000148
	-0.792000000000133	0.6272640000002108	4.879206912000148
	-0.7910000000001332	0.6256810000002107	4.8780863290001495
	-0.7900000000001333	0.6241000000002106	4.876961000000151
	-0.7890000000001334	0.6225210000002105	4.875830931000151
	-0.7880000000001335	0.6209440000002103	4.874696128000152
	-0.7870000000001336	0.6193690000002102	4.873556597000153
	-0.7860000000001337	0.6177960000002102	4.872412344000153
	-0.7850000000001338	0.6162250000002101	4.871263375000154
	-0.7840000000001339	0.61465600000021	4.870109696000155
	-0.783000000000134	0.6130890000002099	4.868951313000156
	-0.7820000000001341	0.6115240000002098	4.867788232000157
	-0.7810000000001343	0.6099610000002097	4.866620459000157
	-0.7800000000001344	0.6084000000002097	4.865448000000158
	-0.7790000000001345	0.6068410000002095	4.864270861000159
	-0.7780000000001346	0.6052840000002094	4.863089048000159
	-0.7770000000001347	0.6037290000002093	4.86190256700016
	-0.7760000000001348	0.6021760000002092	4.860711424000161
	-0.7750000000001349	0.6006250000002091	4.859515625000162
	-0.774000000000135	0.599076000000209	4.858315176000162
	-0.7730000000001351	0.5975290000002089	4.857110083000164
	-0.7720000000001352	0.5959840000002088	4.855900352000164
	-0.7710000000001354	0.5944410000002087	4.854685989000165
	-0.7700000000001355	0.5929000000002086	4.853467000000165
	-0.7690000000001356	0.5913610000002085	4.852243391000166
	-0.7680000000001357	0.5898240000002084	4.851015168000167
	-0.7670000000001358	0.5882890000002083	4.849782337000168
	-0.7660000000001359	0.5867560000002082	4.8485449040001685
	-0.765000000000136	0.585225000000208	4.847302875000169
	-0.7640000000001361	0.583696000000208	4.846056256000169
	-0.7630000000001362	0.5821690000002079	4.8448050530001705
	-0.7620000000001363	0.5806440000002078	4.843549272000171
	-0.7610000000001365	0.5791210000002077	4.842288919000172
	-0.7600000000001366	0.5776000000002076	4.841024000000173
	-0.7590000000001367	0.5760810000002075	4.839754521000174
	-0.7580000000001368	0.5745640000002074	4.838480488000174
	-0.7570000000001369	0.5730490000002073	4.837201907000175
	-0.756000000000137	0.5715360000002071	4.835918784000176
	-0.7550000000001371	0.5700250000002071	4.834631125000177
	-0.7540000000001372	0.568516000000207	4.833338936000178
	-0.7530000000001373	0.5670090000002068	4.832042223000178
	-0.7520000000001374	0.5655040000002067	4.830740992000179
	-0.7510000000001376	0.5640010000002066	4.82943524900018
	-0.7500000000001377	0.5625000000002065	4.828125000000181
	-0.7490000000001378	0.5610010000002064	4.826810251000182
	-0.7480000000001379	0.5595040000002063	4.825491008000182
	-0.747000000000138	0.5580090000002061	4.824167277000183
	-0.7460000000001381	0.5565160000002061	4.822839064000184
	-0.7450000000001382	0.5550250000002059	4.821506375000185
	-0.7440000000001383	0.5535360000002059	4.820169216000185
	-0.7430000000001384	0.5520490000002057	4.8188275930001865
	-0.7420000000001385	0.5505640000002056	4.817481512000187
	-0.7410000000001387	0.5490810000002055	4.816130979000188
	-0.7400000000001388	0.5476000000002054	4.8147760000001885
	-0.7390000000001389	0.5461210000002052	4.8134165810001885
	-0.738000000000139	0.5446440000002052	4.8120527280001895
	-0.7370000000001391	0.5431690000002051	4.810684447000191
	-0.7360000000001392	0.5416960000002049	4.809311744000191
	-0.7350000000001393	0.5402250000002048	4.807934625000192
	-0.7340000000001394	0.5387560000002047	4.806553096000193
	-0.7330000000001395	0.5372890000002045	4.805167163000194
	-0.7320000000001397	0.5358240000002045	4.803776832000194
	-0.7310000000001398	0.5343610000002044	4.802382109000195
	-0.7300000000001399	0.5329000000002042	4.800983000000196
	-0.72900000000014	0.5314410000002041	4.799579511000196
	-0.7280000000001401	0.529984000000204	4.7981716480001975
	-0.7270000000001402	0.5285290000002039	4.796759417000199
	-0.7260000000001403	0.5270760000002037	4.795342824000199
	-0.7250000000001404	0.5256250000002036	4.7939218750001995
	-0.7240000000001405	0.5241760000002035	4.7924965760002
	-0.7230000000001406	0.5227290000002034	4.791066933000201
	-0.7220000000001408	0.5212840000002033	4.789632952000202
	-0.7210000000001409	0.5198410000002032	4.788194639000203
	-0.720000000000141	0.518400000000203	4.786752000000204
	-0.7190000000001411	0.5169610000002028	4.785305041000204
	-0.7180000000001412	0.5155240000002027	4.783853768000205
	-0.7170000000001413	0.5140890000002026	4.782398187000206
	-0.7160000000001414	0.5126560000002025	4.780938304000207
	-0.7150000000001415	0.5112250000002023	4.779474125000208
	-0.7140000000001416	0.5097960000002022	4.778005656000208
	-0.7130000000001417	0.5083690000002021	4.776532903000209
	-0.7120000000001419	0.506944000000202	4.77505587200021
	-0.711000000000142	0.5055210000002018	4.7735745690002105
	-0.7100000000001421	0.5041000000002017	4.772089000000212
	-0.7090000000001422	0.5026810000002017	4.770599171000212
	-0.7080000000001423	0.5012640000002014	4.769105088000213
	-0.7070000000001424	0.4998490000002014	4.767606757000213
	-0.7060000000001425	0.4984360000002012	4.7661041840002145
	-0.7050000000001426	0.4970250000002011	4.764597375000215
	-0.7040000000001427	0.49561600000020095	4.763086336000216
	-0.7030000000001428	0.49420900000020085	4.7615710730002165
	-0.702000000000143	0.4928040000002007	4.7600515920002175
	-0.7010000000001431	0.4914010000002006	4.758527899000218
	-0.7000000000001432	0.49000000000020044	4.757000000000219
	-0.6990000000001433	0.4886010000002003	4.75546790100022
	-0.6980000000001434	0.4872040000002002	4.7539316080002205
	-0.6970000000001435	0.48580900000020005	4.752391127000221
	-0.6960000000001436	0.4844160000001999	4.750846464000222
	-0.6950000000001437	0.48302500000019977	4.749297625000223
	-0.6940000000001438	0.4816360000001996	4.747744616000224
	-0.693000000000144	0.4802490000001995	4.746187443000224
	-0.692000000000144	0.47886400000019935	4.744626112000225
	-0.6910000000001442	0.4774810000001992	4.743060629000226
	-0.6900000000001443	0.4761000000001991	4.741491000000227
	-0.6890000000001444	0.47472100000019896	4.739917231000227
	-0.6880000000001445	0.47334400000019883	4.738339328000228
	-0.6870000000001446	0.4719690000001987	4.73675729700023
	-0.6860000000001447	0.4705960000001986	4.73517114400023
	-0.6850000000001448	0.4692250000001984	4.73358087500023
	-0.6840000000001449	0.4678560000001983	4.731986496000231
	-0.683000000000145	0.4664890000001981	4.730388013000232
	-0.6820000000001452	0.465124000000198	4.728785432000233
	-0.6810000000001453	0.4637610000001979	4.727178759000234
	-0.6800000000001454	0.4624000000001977	4.7255680000002345
	-0.6790000000001455	0.4610410000001976	4.723953161000235
	-0.6780000000001456	0.45968400000019743	4.7223342480002355
	-0.6770000000001457	0.4583290000001973	4.720711267000237
	-0.6760000000001458	0.45697600000019717	4.7190842240002375
	-0.6750000000001459	0.455625000000197	4.7174531250002385
	-0.674000000000146	0.45427600000019686	4.715817976000239
	-0.6730000000001461	0.4529290000001967	4.714178783000239
	-0.6720000000001463	0.45158400000019655	4.71253555200024
	-0.6710000000001464	0.4502410000001964	4.710888289000241
	-0.6700000000001465	0.4489000000001963	4.709237000000242
	-0.6690000000001466	0.44756100000019616	4.707581691000243
	-0.6680000000001467	0.44622400000019596	4.705922368000244
	-0.6670000000001468	0.4448890000001958	4.704259037000245
	-0.6660000000001469	0.4435560000001957	4.702591704000245
	-0.665000000000147	0.44222500000019555	4.700920375000246
	-0.6640000000001471	0.4408960000001954	4.699245056000247
	-0.6630000000001472	0.4395690000001953	4.697565753000248
	-0.6620000000001474	0.4382440000001951	4.695882472000248
	-0.6610000000001475	0.43692100000019496	4.69419521900025
	-0.6600000000001476	0.43560000000019483	4.69250400000025
	-0.6590000000001477	0.43428100000019465	4.6908088210002505
	-0.6580000000001478	0.4329640000001945	4.689109688000252
	-0.6570000000001479	0.43164900000019435	4.687406607000252
	-0.656000000000148	0.43033600000019423	4.685699584000253
	-0.6550000000001481	0.42902500000019406	4.683988625000254
	-0.6540000000001482	0.4277160000001939	4.682273736000255
	-0.6530000000001484	0.42640900000019377	4.680554923000255
	-0.6520000000001485	0.4251040000001936	4.678832192000256
	-0.6510000000001486	0.42380100000019344	4.677105549000257
	-0.6500000000001487	0.4225000000001933	4.675375000000257
	-0.6490000000001488	0.4212010000001931	4.6736405510002585
	-0.6480000000001489	0.41990400000019296	4.671902208000259
	-0.647000000000149	0.4186090000001928	4.67015997700026
	-0.6460000000001491	0.41731600000019264	4.668413864000261
	-0.6450000000001492	0.4160250000001925	4.666663875000261
	-0.6440000000001493	0.41473600000019234	4.664910016000262
	-0.6430000000001495	0.4134490000001922	4.6631522930002625
	-0.6420000000001496	0.41216400000019204	4.661390712000264
	-0.6410000000001497	0.4108810000001919	4.659625279000265
	-0.6400000000001498	0.4096000000001917	4.657856000000265
	-0.6390000000001499	0.40832100000019156	4.656082881000266
	-0.63800000000015	0.4070440000001914	4.654305928000267
	-0.6370000000001501	0.4057690000001912	4.652525147000268
	-0.6360000000001502	0.4044960000001911	4.650740544000268
	-0.6350000000001503	0.4032250000001909	4.648952125000269
	-0.6340000000001504	0.40195600000019077	4.64715989600027
	-0.6330000000001506	0.4006890000001906	4.645363863000271
	-0.6320000000001507	0.39942400000019046	4.643564032000271
	-0.6310000000001508	0.3981610000001903	4.641760409000272
	-0.6300000000001509	0.3969000000001901	4.639953000000273
	-0.629000000000151	0.3956410000001899	4.638141811000274
	-0.6280000000001511	0.3943840000001898	4.636326848000275
	-0.6270000000001512	0.39312900000018963	4.6345081170002755
	-0.6260000000001513	0.39187600000018946	4.632685624000276
	-0.6250000000001514	0.3906250000001893	4.630859375000277
	-0.6240000000001515	0.3893760000001891	4.629029376000277
	-0.6230000000001517	0.38812900000018896	4.627195633000278
	-0.6220000000001518	0.3868840000001888	4.625358152000279
	-0.6210000000001519	0.38564100000018864	4.62351693900028
	-0.620000000000152	0.3844000000001885	4.621672000000281
	-0.6190000000001521	0.38316100000018827	4.619823341000282
	-0.6180000000001522	0.3819240000001881	4.617970968000282
	-0.6170000000001523	0.38068900000018796	4.616114887000283
	-0.6160000000001524	0.3794560000001878	4.614255104000284
	-0.6150000000001525	0.3782250000001876	4.612391625000285
	-0.6140000000001526	0.37699600000018746	4.610524456000285
	-0.6130000000001528	0.37576900000018726	4.6086536030002865
	-0.6120000000001529	0.3745440000001871	4.606779072000287
	-0.611000000000153	0.3733210000001869	4.6049008690002875
	-0.6100000000001531	0.3721000000001868	4.603019000000288
	-0.6090000000001532	0.3708810000001866	4.601133471000289
	-0.6080000000001533	0.3696640000001864	4.59924428800029
	-0.6070000000001534	0.36844900000018627	4.597351457000291
	-0.6060000000001535	0.3672360000001861	4.595454984000291
	-0.6050000000001536	0.3660250000001859	4.593554875000292
	-0.6040000000001537	0.3648160000001857	4.5916511360002925
	-0.6030000000001539	0.36360900000018553	4.5897437730002935
	-0.602000000000154	0.36240400000018536	4.587832792000294
	-0.6010000000001541	0.3612010000001852	4.585918199000295
	-0.6000000000001542	0.360000000000185	4.584000000000296
	-0.5990000000001543	0.35880100000018483	4.5820782010002965
	-0.5980000000001544	0.35760400000018466	4.580152808000298
	-0.5970000000001545	0.3564090000001845	4.578223827000299
	-0.5960000000001546	0.35521600000018433	4.576291264000299
	-0.5950000000001547	0.35402500000018416	4.5743551250003
	-0.5940000000001548	0.35283600000018395	4.5724154160003
	-0.593000000000155	0.3516490000001838	4.570472143000302
	-0.5920000000001551	0.35046400000018363	4.568525312000302
	-0.5910000000001552	0.3492810000001834	4.5665749290003035
	-0.5900000000001553	0.34810000000018326	4.564621000000304
	-0.5890000000001554	0.34692100000018306	4.562663531000305
	-0.5880000000001555	0.3457440000001829	4.560702528000306
	-0.5870000000001556	0.3445690000001827	4.558737997000306
	-0.5860000000001557	0.3433960000001825	4.556769944000306
	-0.5850000000001558	0.34222500000018236	4.554798375000308
	-0.584000000000156	0.34105600000018216	4.552823296000309
	-0.5830000000001561	0.33988900000018196	4.550844713000309
	-0.5820000000001562	0.33872400000018177	4.54886263200031
	-0.5810000000001563	0.3375610000001816	4.546877059000311
	-0.5800000000001564	0.3364000000001814	4.544888000000311
	-0.5790000000001565	0.33524100000018126	4.542895461000312
	-0.5780000000001566	0.33408400000018107	4.540899448000313
	-0.5770000000001567	0.33292900000018083	4.538899967000313
	-0.5760000000001568	0.33177600000018065	4.536897024000314
	-0.5750000000001569	0.33062500000018047	4.534890625000315
	-0.574000000000157	0.3294760000001803	4.532880776000316
	-0.5730000000001572	0.3283290000001801	4.530867483000317
	-0.5720000000001573	0.32718400000017994	4.528850752000317
	-0.5710000000001574	0.3260410000001797	4.526830589000318
	-0.5700000000001575	0.32490000000017955	4.524807000000319
	-0.5690000000001576	0.3237610000001794	4.52277999100032
	-0.5680000000001577	0.32262400000017916	4.520749568000321
	-0.5670000000001578	0.321489000000179	4.5187157370003215
	-0.5660000000001579	0.3203560000001788	4.516678504000322
	-0.565000000000158	0.31922500000017856	4.514637875000323
	-0.5640000000001582	0.3180960000001784	4.512593856000324
	-0.5630000000001583	0.3169690000001782	4.510546453000324
	-0.5620000000001584	0.31584400000017804	4.5084956720003255
	-0.5610000000001585	0.31472100000017783	4.506441519000326
	-0.5600000000001586	0.3136000000001776	4.504384000000327
	-0.5590000000001587	0.3124810000001774	4.502323121000328
	-0.5580000000001588	0.3113640000001772	4.500258888000328
	-0.5570000000001589	0.310249000000177	4.498191307000329
	-0.556000000000159	0.3091360000001768	4.49612038400033
	-0.5550000000001591	0.30802500000017663	4.49404612500033
	-0.5540000000001593	0.30691600000017644	4.491968536000331
	-0.5530000000001594	0.30580900000017625	4.489887623000332
	-0.5520000000001595	0.30470400000017606	4.487803392000332
	-0.5510000000001596	0.30360100000017587	4.485715849000334
	-0.5500000000001597	0.3025000000001757	4.483625000000334
	-0.5490000000001598	0.30140100000017545	4.481530851000334
	-0.5480000000001599	0.30030400000017526	4.479433408000336
	-0.54700000000016	0.2992090000001751	4.477332677000336
	-0.5460000000001601	0.29811600000017485	4.475228664000337
	-0.5450000000001602	0.2970250000001747	4.473121375000338
	-0.5440000000001604	0.29593600000017445	4.471010816000339
	-0.5430000000001605	0.2948490000001743	4.46889699300034
	-0.5420000000001606	0.29376400000017405	4.46677991200034
	-0.5410000000001607	0.2926810000001739	4.464659579000341
	-0.5400000000001608	0.29160000000017366	4.462536000000342
	-0.5390000000001609	0.29052100000017345	4.460409181000342
	-0.538000000000161	0.28944400000017323	4.458279128000344
	-0.5370000000001611	0.28836900000017307	4.456145847000344
	-0.5360000000001612	0.28729600000017286	4.454009344000345
	-0.5350000000001613	0.28622500000017265	4.451869625000345
	-0.5340000000001615	0.28515600000017244	4.449726696000346
	-0.5330000000001616	0.28408900000017223	4.447580563000347
	-0.5320000000001617	0.283024000000172	4.445431232000348
	-0.5310000000001618	0.2819610000001718	4.4432787090003485
	-0.5300000000001619	0.2809000000001716	4.441123000000349
	-0.529000000000162	0.2798410000001714	4.43896411100035
	-0.5280000000001621	0.2787840000001712	4.4368020480003505
	-0.5270000000001622	0.277729000000171	4.434636817000351
	-0.5260000000001623	0.2766760000001708	4.432468424000352
	-0.5250000000001624	0.2756250000001706	4.430296875000353
	-0.5240000000001626	0.27457600000017035	4.428122176000354
	-0.5230000000001627	0.27352900000017016	4.425944333000355
	-0.5220000000001628	0.2724840000001699	4.423763352000355
	-0.5210000000001629	0.27144100000016974	4.421579239000356
	-0.520000000000163	0.2704000000001695	4.419392000000357
	-0.5190000000001631	0.2693610000001693	4.417201641000357
	-0.5180000000001632	0.2683240000001691	4.415008168000359
	-0.5170000000001633	0.26728900000016886	4.412811587000359
	-0.5160000000001634	0.2662560000001687	4.41061190400036
	-0.5150000000001635	0.26522500000016846	4.408409125000361
	-0.5140000000001637	0.26419600000016824	4.406203256000361
	-0.5130000000001638	0.263169000000168	4.403994303000362
	-0.5120000000001639	0.2621440000001678	4.4017822720003625
	-0.511000000000164	0.2611210000001676	4.399567169000363
	-0.5100000000001641	0.26010000000016736	4.397349000000364
	-0.5090000000001642	0.25908100000016715	4.3951277710003644
	-0.5080000000001643	0.25806400000016694	4.392903488000366
	-0.5070000000001644	0.2570490000001667	4.3906761570003665
	-0.5060000000001645	0.2560360000001665	4.388445784000368
	-0.5050000000001647	0.2550250000001663	4.386212375000368
	-0.5040000000001648	0.25401600000016605	4.383975936000368
	-0.5030000000001649	0.25300900000016585	4.38173647300037
	-0.502000000000165	0.25200400000016565	4.37949399200037
	-0.5010000000001651	0.2510010000001654	4.3772484990003715
	-0.5000000000001652	0.2500000000001652	4.375000000000371
	-0.4990000000001653	0.24900100000016498	4.372748501000372
	-0.4980000000001654	0.24800400000016476	4.370494008000373
	-0.49700000000016553	0.24700900000016454	4.368236527000374
	-0.49600000000016564	0.24601600000016433	4.365976064000375
	-0.49500000000016575	0.24502500000016408	4.3637126250003755
	-0.49400000000016586	0.24403600000016387	4.361446216000376
	-0.49300000000016597	0.24304900000016366	4.359176843000377
	-0.4920000000001661	0.24206400000016343	4.356904512000377
	-0.4910000000001662	0.2410810000001632	4.354629229000379
	-0.4900000000001663	0.240100000000163	4.352351000000379
	-0.4890000000001664	0.23912100000016276	4.35006983100038
	-0.4880000000001665	0.23814400000016253	4.347785728000381
	-0.48700000000016663	0.2371690000001623	4.345498697000381
	-0.48600000000016674	0.23619600000016208	4.343208744000382
	-0.48500000000016685	0.23522500000016186	4.340915875000383
	-0.48400000000016696	0.2342560000001616	4.338620096000383
	-0.4830000000001671	0.2332890000001614	4.336321413000384
	-0.4820000000001672	0.23232400000016115	4.334019832000385
	-0.4810000000001673	0.23136100000016094	4.331715359000386
	-0.4800000000001674	0.2304000000001607	4.329408000000386
